id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0032774,2,2016-05-02T03:01:27.000Z,2016-05-02T03:03:43.000Z,2,-73.98899841308594,40.71912384033203,-73.98741912841797,40.72468566894531,N,136
id0032817,1,2016-03-13T21:18:18.000Z,2016-03-13T21:22:40.000Z,2,-73.97723388671875,40.742916107177734,-73.98965454101562,40.7270622253418,N,262
id0033121,2,2016-06-23T08:06:11.000Z,2016-06-23T08:23:03.000Z,1,-73.98251342773438,40.739688873291016,-73.96317291259766,40.76827621459961,N,1012
id0033270,2,2016-04-11T15:26:57.000Z,2016-04-11T15:48:10.000Z,1,-73.966796875,40.79391098022461,-73.93782806396484,40.852020263671875,N,1273
id0033383,1,2016-05-23T19:49:42.000Z,2016-05-23T19:53:30.000Z,1,-73.99552917480469,40.76005935668945,-73.98731994628906,40.76874542236328,N,228
id0033475,1,2016-03-24T22:30:13.000Z,2016-03-24T22:37:01.000Z,3,-74.00518035888672,40.740631103515625,-73.98919677734375,40.740421295166016,N,408
id0033772,1,2016-03-07T07:45:37.000Z,2016-03-07T07:56:09.000Z,1,-73.96500396728516,40.75593948364258,-73.98428344726562,40.75496292114258,N,632
id0033857,2,2016-05-15T14:01:53.000Z,2016-05-15T14:32:01.000Z,1,-73.93431854248047,40.853118896484375,-73.99887084960938,40.75502014160156,N,1808
id0034537,2,2016-03-05T16:12:49.000Z,2016-03-05T16:34:59.000Z,2,-73.98253631591797,40.7452507019043,-73.9930191040039,40.76594924926758,N,1330
id0034817,1,2016-04-24T02:25:44.000Z,2016-04-24T02:45:44.000Z,1,-73.97099304199219,40.76289367675781,-73.97831726074219,40.76560592651367,N,1200
id0035020,2,2016-01-19T13:50:54.000Z,2016-01-19T13:56:56.000Z,1,-74.00443267822266,40.74726104736328,-73.99964141845703,40.738670349121094,N,362
id0035227,2,2016-01-31T14:59:53.000Z,2016-01-31T15:09:15.000Z,1,-73.95774841308594,40.78559112548828,-73.97489929199219,40.76322937011719,N,562
id0035499,1,2016-02-07T14:39:29.000Z,2016-02-07T14:48:35.000Z,1,-73.98291015625,40.7310676574707,-73.99739074707031,40.7401008605957,N,546
id0035777,2,2016-03-30T10:00:36.000Z,2016-03-30T10:23:09.000Z,5,-73.98356628417969,40.77091598510742,-73.99932861328125,40.738853454589844,N,1353
id0035986,1,2016-04-14T01:43:04.000Z,2016-04-14T02:06:42.000Z,1,-73.98123931884766,40.74211502075195,-73.86959075927734,40.74936294555664,N,1418
id0036052,1,2016-04-30T11:34:37.000Z,2016-04-30T11:46:44.000Z,1,-73.99224853515625,40.75373840332031,-73.99130249023438,40.76934051513672,N,727
id0036186,1,2016-04-04T22:33:30.000Z,2016-04-04T22:35:39.000Z,3,-73.9805908203125,40.7676887512207,-73.98090362548828,40.76355743408203,N,129
id0036588,1,2016-03-05T17:11:22.000Z,2016-03-05T17:20:04.000Z,1,-73.99885559082031,40.749542236328125,-73.98869323730469,40.745174407958984,N,522
id0036901,2,2016-02-23T17:43:30.000Z,2016-02-23T18:28:01.000Z,3,-73.98590087890625,40.74090576171875,-73.95930480957031,40.777191162109375,N,2671
id0037457,2,2016-05-01T00:25:33.000Z,2016-05-01T00:37:27.000Z,2,-73.95700073242188,40.77057647705078,-73.98165893554688,40.76557159423828,N,714
id0037672,2,2016-01-03T10:38:10.000Z,2016-01-03T10:40:41.000Z,1,-73.96807098388672,40.76565933227539,-73.9728775024414,40.75844955444336,N,151
id0037907,2,2016-03-13T00:44:13.000Z,2016-03-13T01:02:27.000Z,2,-73.94967651367188,40.74834060668945,-73.94306945800781,40.693870544433594,N,1094
id0038453,2,2016-03-06T18:23:50.000Z,2016-03-06T18:33:14.000Z,3,-73.98468780517578,40.72166061401367,-73.96817016601562,40.75362014770508,N,564
id0038670,2,2016-03-20T20:58:55.000Z,2016-03-20T21:04:33.000Z,1,-73.98870086669922,40.72718048095703,-73.9873275756836,40.72190856933594,N,338
id0038685,1,2016-06-15T14:18:58.000Z,2016-06-15T14:29:30.000Z,1,-73.9857177734375,40.76285171508789,-73.97130584716797,40.78704833984375,N,632
id0038856,1,2016-04-12T20:12:39.000Z,2016-04-12T20:18:30.000Z,1,-73.99588775634766,40.75407791137695,-74.00532531738281,40.741302490234375,N,351
id0039099,2,2016-04-20T15:32:25.000Z,2016-04-20T15:41:10.000Z,1,-73.96764373779297,40.767765045166016,-73.9583740234375,40.77059555053711,N,525
id0039196,1,2016-06-19T01:23:05.000Z,2016-06-19T01:30:21.000Z,1,-73.98355102539062,40.75334167480469,-73.97199249267578,40.75120544433594,N,436
id0039265,2,2016-04-16T19:25:10.000Z,2016-04-17T19:23:03.000Z,1,-73.99232482910156,40.75920867919922,-73.983154296875,40.77339172363281,N,86273
id0039526,1,2016-02-01T18:12:52.000Z,2016-02-01T18:21:00.000Z,3,-73.95608520507812,40.77199935913086,-73.96728515625,40.756526947021484,N,488
id0040018,1,2016-02-10T12:05:15.000Z,2016-02-10T12:12:38.000Z,1,-73.94578552246094,40.77351379394531,-73.95894622802734,40.77143478393555,N,443
id0040217,2,2016-06-15T14:05:33.000Z,2016-06-15T14:21:24.000Z,1,-73.98531341552734,40.723548889160156,-73.97953033447266,40.74942398071289,N,951
id0040618,1,2016-04-23T00:19:40.000Z,2016-04-23T00:40:14.000Z,1,-73.98457336425781,40.720157623291016,-73.93853759765625,40.68378829956055,N,1234
id0040671,1,2016-06-10T12:14:08.000Z,2016-06-10T12:30:49.000Z,2,-73.98860168457031,40.73696517944336,-73.9876937866211,40.74976348876953,N,1001
id0041031,1,2016-03-05T04:46:20.000Z,2016-03-05T04:49:03.000Z,2,-73.98385620117188,40.72553253173828,-73.9889144897461,40.72700119018555,N,163
id0041218,2,2016-02-15T12:06:56.000Z,2016-02-15T12:14:06.000Z,1,-73.94963836669922,40.77130889892578,-73.96593475341797,40.76527404785156,N,430
id0041398,2,2016-05-21T22:56:53.000Z,2016-05-21T23:01:28.000Z,1,-73.98531341552734,40.774169921875,-73.98121643066406,40.78607940673828,N,275
id0041440,1,2016-01-18T22:03:53.000Z,2016-01-18T22:08:09.000Z,1,-74.0021743774414,40.71983337402344,-73.99807739257812,40.71466064453125,N,256
id0041758,1,2016-01-29T22:15:07.000Z,2016-01-29T22:19:19.000Z,1,-73.9566879272461,40.77142333984375,-73.9603500366211,40.762901306152344,N,252
id0041920,2,2016-05-17T20:42:26.000Z,2016-05-17T20:55:27.000Z,3,-74.00969696044922,40.70918655395508,-73.99451446533203,40.750484466552734,N,781
id0041935,2,2016-03-03T07:16:05.000Z,2016-03-03T07:22:31.000Z,1,-73.97889709472656,40.73462677001953,-73.97625732421875,40.751800537109375,N,386
id0042196,1,2016-06-24T14:48:04.000Z,2016-06-24T15:07:59.000Z,2,-73.97793579101562,40.75481414794922,-73.9646987915039,40.77406692504883,N,1195
id0042235,2,2016-03-20T11:11:17.000Z,2016-03-20T11:15:47.000Z,1,-73.95122528076172,40.77032470703125,-73.958740234375,40.7749137878418,N,270
id0042641,2,2016-05-18T19:46:56.000Z,2016-05-18T20:30:21.000Z,1,-73.9908218383789,40.73421859741211,-73.98335266113281,40.60763168334961,N,2605
id0043216,1,2016-02-05T07:27:07.000Z,2016-02-05T07:32:02.000Z,1,-73.9552993774414,40.814815521240234,-73.94762420654297,40.80781555175781,N,295
id0043399,2,2016-04-02T18:33:13.000Z,2016-04-02T18:39:42.000Z,4,-74.00863647460938,40.71983337402344,-74.00603485107422,40.73567581176758,N,389
id0043608,2,2016-05-20T15:13:50.000Z,2016-05-20T16:02:12.000Z,2,-73.8639144897461,40.76958465576172,-73.97032928466797,40.76069259643555,N,2902
id0043662,2,2016-06-09T12:39:19.000Z,2016-06-09T13:02:59.000Z,1,-73.99395751953125,40.7324333190918,-73.98429870605469,40.753868103027344,N,1420
id0043953,1,2016-04-30T10:05:25.000Z,2016-04-30T10:09:48.000Z,2,-73.9779052734375,40.764015197753906,-73.97566986083984,40.75941467285156,N,263
id0044360,1,2016-02-13T22:17:27.000Z,2016-02-13T22:32:56.000Z,1,-73.98421478271484,40.77406311035156,-73.98338317871094,40.74403762817383,N,929
id0044374,1,2016-01-01T16:28:16.000Z,2016-01-01T16:35:52.000Z,1,-73.98519134521484,40.7635612487793,-73.97891235351562,40.7791633605957,N,456
id0044718,1,2016-01-21T23:01:01.000Z,2016-01-21T23:12:55.000Z,1,-73.97347259521484,40.7590217590332,-73.98563385009766,40.777244567871094,N,714
id0045081,1,2016-03-07T08:06:11.000Z,2016-03-07T08:19:59.000Z,1,-73.99559783935547,40.725040435791016,-73.97279357910156,40.75902557373047,N,828
id0045206,1,2016-03-06T14:47:53.000Z,2016-03-06T14:48:41.000Z,1,-73.98107147216797,40.767696380615234,-73.9795150756836,40.77117919921875,N,48
id0045287,2,2016-02-11T17:42:30.000Z,2016-02-11T17:45:52.000Z,1,-73.95742797851562,40.78268051147461,-73.9513931274414,40.79108810424805,N,202
id0045390,1,2016-06-09T19:06:55.000Z,2016-06-09T19:10:39.000Z,2,-73.96187591552734,40.77884292602539,-73.9537582397461,40.787132263183594,N,224
id0045477,2,2016-05-05T23:50:28.000Z,2016-05-05T23:58:09.000Z,1,-73.98226928710938,40.76015090942383,-73.99847412109375,40.76077651977539,N,461
id0045817,1,2016-02-26T19:25:39.000Z,2016-02-26T19:32:56.000Z,1,-73.97301483154297,40.74869155883789,-73.98413848876953,40.73027801513672,N,437
id0045909,1,2016-04-14T23:52:35.000Z,2016-04-15T00:03:46.000Z,1,-73.98572540283203,40.73875427246094,-74.00247955322266,40.73451232910156,N,671
id0046131,2,2016-05-21T02:36:37.000Z,2016-05-21T02:48:37.000Z,1,-73.99046325683594,40.71892166137695,-74.00916290283203,40.73814010620117,N,720
id0046553,1,2016-04-08T12:05:40.000Z,2016-04-08T12:18:59.000Z,1,-73.9813461303711,40.72087860107422,-74.00350952148438,40.73134231567383,N,799
id0046645,1,2016-04-22T21:05:03.000Z,2016-04-22T21:14:56.000Z,1,-73.99992370605469,40.71918869018555,-73.99295043945312,40.69751739501953,N,593
id0047166,1,2016-06-26T01:38:48.000Z,2016-06-26T01:46:17.000Z,2,-73.98594665527344,40.74351119995117,-73.96659088134766,40.75759506225586,N,449
id0047489,2,2016-04-23T20:17:06.000Z,2016-04-23T20:24:49.000Z,2,-73.97437286376953,40.74232864379883,-73.98837280273438,40.72758102416992,N,463
id0047643,1,2016-06-07T10:52:07.000Z,2016-06-07T11:20:05.000Z,1,-73.9896240234375,40.74726104736328,-73.96788787841797,40.76206588745117,N,1678
id0047797,2,2016-06-25T05:59:10.000Z,2016-06-25T06:16:31.000Z,1,-73.7789535522461,40.647361755371094,-73.91059112548828,40.68104934692383,N,1041
id0047875,2,2016-01-18T20:48:52.000Z,2016-01-18T20:59:57.000Z,1,-73.98365020751953,40.722190856933594,-74.0012435913086,40.731590270996094,N,665
id0048900,2,2016-05-26T06:53:31.000Z,2016-05-26T06:54:48.000Z,6,-73.97470092773438,40.755455017089844,-73.9716567993164,40.760215759277344,N,77
id0049380,1,2016-05-07T17:52:32.000Z,2016-05-07T18:50:26.000Z,2,-73.99445343017578,40.71915817260742,-73.7826919555664,40.64664077758789,N,3474
id0049649,2,2016-03-10T08:43:52.000Z,2016-03-10T09:01:15.000Z,1,-73.99703979492188,40.73142623901367,-73.98554229736328,40.75598907470703,N,1043
id0049795,2,2016-06-20T09:34:35.000Z,2016-06-20T09:41:02.000Z,1,-73.99481964111328,40.73234176635742,-73.99622344970703,40.73802185058594,N,387
id0049881,2,2016-02-16T21:29:24.000Z,2016-02-16T21:38:17.000Z,1,-73.99890899658203,40.71995162963867,-73.98713684082031,40.720436096191406,N,533
id0050489,2,2016-05-31T18:44:05.000Z,2016-05-31T18:50:48.000Z,1,-73.99356079101562,40.751976013183594,-73.99761199951172,40.75640869140625,N,403
id0050702,1,2016-04-11T22:37:03.000Z,2016-04-11T22:44:49.000Z,1,-73.97200775146484,40.76277160644531,-73.9759521484375,40.788326263427734,N,466
id0051220,1,2016-04-29T22:32:28.000Z,2016-04-29T22:38:02.000Z,1,-73.9645767211914,40.76032638549805,-73.96453094482422,40.77119064331055,N,334
id0051366,2,2016-05-08T00:50:19.000Z,2016-05-08T00:53:30.000Z,1,-73.99561309814453,40.72637939453125,-74.00070190429688,40.72746658325195,N,191
id0051537,1,2016-02-24T09:40:06.000Z,2016-02-24T09:56:36.000Z,1,-73.96613311767578,40.79471969604492,-73.97666931152344,40.76363754272461,N,990
id0051561,2,2016-03-02T16:26:27.000Z,2016-03-02T16:32:22.000Z,1,-73.9720230102539,40.794681549072266,-73.98017883300781,40.783836364746094,N,355
id0052005,2,2016-05-10T17:57:41.000Z,2016-05-10T18:05:26.000Z,5,-73.97586822509766,40.7626838684082,-73.96991729736328,40.76525115966797,N,465
id0052164,2,2016-04-21T15:32:08.000Z,2016-04-21T15:38:31.000Z,3,-74.01614379882812,40.71067428588867,-74.01399993896484,40.71757888793945,N,383
id0052216,2,2016-04-23T07:41:01.000Z,2016-04-23T08:03:50.000Z,2,-73.95237731933594,40.823970794677734,-73.93157958984375,40.78559875488281,N,1369
id0052300,1,2016-06-14T01:39:19.000Z,2016-06-14T01:45:56.000Z,1,-73.9823989868164,40.76237106323242,-73.9717025756836,40.762420654296875,N,397
id0052369,1,2016-05-05T21:21:32.000Z,2016-05-05T21:56:07.000Z,1,-73.99140167236328,40.7501335144043,-73.85707092285156,40.835418701171875,N,2075
id0052485,1,2016-03-25T13:12:41.000Z,2016-03-25T13:32:45.000Z,1,-73.98037719726562,40.77263641357422,-73.98519134521484,40.737247467041016,N,1204
id0052845,1,2016-03-18T00:48:51.000Z,2016-03-18T00:52:19.000Z,2,-73.9876708984375,40.76030349731445,-73.98475646972656,40.76842498779297,N,208
id0052982,1,2016-02-08T17:31:23.000Z,2016-02-08T17:45:25.000Z,3,-73.98233795166016,40.75197982788086,-74.00196838378906,40.720863342285156,N,842
id0053064,1,2016-05-25T16:55:59.000Z,2016-05-25T17:14:10.000Z,1,-73.97703552246094,40.763946533203125,-73.94603729248047,40.773834228515625,N,1091
id0053522,2,2016-01-29T10:31:03.000Z,2016-01-29T10:53:35.000Z,1,-73.97825622558594,40.75231170654297,-74.00597381591797,40.74126052856445,N,1352
id0053595,1,2016-06-30T18:34:50.000Z,2016-06-30T18:54:07.000Z,1,-73.98900604248047,40.73686599731445,-73.96727752685547,40.75184631347656,N,1157
id0053727,2,2016-05-10T07:34:56.000Z,2016-05-10T07:46:50.000Z,1,-73.95683288574219,40.78313064575195,-73.97280883789062,40.75838088989258,N,714
id0054181,1,2016-04-21T14:13:55.000Z,2016-04-21T14:25:02.000Z,2,-73.9696273803711,40.76902389526367,-73.98097229003906,40.77953338623047,N,667
id0054202,2,2016-05-04T23:11:32.000Z,2016-05-04T23:18:58.000Z,2,-73.9947509765625,40.72126388549805,-73.9823989868164,40.72405242919922,N,446
id0054294,1,2016-06-03T13:19:51.000Z,2016-06-03T13:48:21.000Z,1,-73.96652221679688,40.76466751098633,-73.99189758300781,40.754390716552734,N,1710
id0054536,2,2016-05-31T20:58:33.000Z,2016-05-31T21:16:22.000Z,1,-74.01010131835938,40.72035598754883,-73.97593688964844,40.73326873779297,N,1069
id0054540,1,2016-02-13T13:07:35.000Z,2016-02-13T13:17:33.000Z,1,-73.9896011352539,40.75654983520508,-73.97899627685547,40.77198028564453,N,598
id0055786,1,2016-04-12T01:35:18.000Z,2016-04-12T01:45:07.000Z,2,-73.97616577148438,40.78876495361328,-73.96649932861328,40.76470184326172,N,589
id0055817,2,2016-03-10T19:29:31.000Z,2016-03-10T19:48:34.000Z,2,-73.98912048339844,40.74860763549805,-73.96973419189453,40.794952392578125,N,1143
id0056023,1,2016-03-09T14:29:27.000Z,2016-03-09T14:46:38.000Z,1,-73.98389434814453,40.75928497314453,-73.94542694091797,40.834468841552734,N,1031
id0056090,1,2016-01-28T22:41:25.000Z,2016-01-28T23:01:04.000Z,1,-73.9504165649414,40.82667541503906,-73.95704650878906,40.7624626159668,N,1179
id0056237,2,2016-01-16T11:06:56.000Z,2016-01-16T11:12:05.000Z,1,-73.95542907714844,40.77267837524414,-73.95921325683594,40.76666259765625,N,309
id0056662,2,2016-05-07T01:14:55.000Z,2016-05-07T01:23:15.000Z,1,-73.98562622070312,40.72325897216797,-74.0003662109375,40.72880935668945,N,500
id0056867,2,2016-02-05T23:59:41.000Z,2016-02-06T00:05:22.000Z,1,-73.98423767089844,40.73720932006836,-73.98905944824219,40.72751998901367,N,341
id0056898,1,2016-03-26T02:39:18.000Z,2016-03-26T02:45:35.000Z,1,-74.00875854492188,40.7381591796875,-73.99958038330078,40.743934631347656,N,377
id0056990,2,2016-04-06T21:47:47.000Z,2016-04-06T22:05:36.000Z,1,-73.97940063476562,40.683170318603516,-73.922607421875,40.67369079589844,N,1069
id0057361,2,2016-01-11T08:52:40.000Z,2016-01-11T08:55:27.000Z,1,-73.97460174560547,40.75666046142578,-73.97044372558594,40.762001037597656,N,167
id0057482,1,2016-05-27T00:02:07.000Z,2016-05-27T00:25:32.000Z,1,-73.9181137084961,40.743316650390625,-73.98314666748047,40.696414947509766,N,1405
id0057575,2,2016-05-01T09:51:58.000Z,2016-05-01T10:11:26.000Z,2,-73.96589660644531,40.803951263427734,-74.00328826904297,40.755523681640625,N,1168
id0057838,2,2016-06-23T13:17:10.000Z,2016-06-23T13:29:00.000Z,1,-73.97238159179688,40.759708404541016,-73.98332977294922,40.74449920654297,N,710
id0058017,1,2016-05-04T05:17:23.000Z,2016-05-04T05:26:37.000Z,1,-73.99320983886719,40.74242401123047,-73.97879791259766,40.77762985229492,N,554
id0058739,1,2016-01-27T08:04:32.000Z,2016-01-27T08:44:05.000Z,2,-73.97282409667969,40.790985107421875,-73.97346496582031,40.75800323486328,N,2373
id0059269,1,2016-03-28T16:32:07.000Z,2016-03-28T16:47:47.000Z,1,-73.99469757080078,40.75056838989258,-73.95653533935547,40.76826095581055,N,940
id0059454,2,2016-04-13T20:44:10.000Z,2016-04-13T20:50:52.000Z,1,-73.98356628417969,40.76353073120117,-73.99108123779297,40.750240325927734,N,402
id0059675,2,2016-04-22T12:26:20.000Z,2016-04-22T13:06:20.000Z,2,-73.97077941894531,40.75836944580078,-73.86473083496094,40.770301818847656,N,2400
id0059700,2,2016-04-21T00:35:33.000Z,2016-04-21T00:41:53.000Z,1,-73.97392272949219,40.763736724853516,-73.96162414550781,40.771263122558594,N,380
id0059766,2,2016-05-21T03:36:49.000Z,2016-05-21T03:43:37.000Z,6,-73.9832763671875,40.734928131103516,-73.99342346191406,40.719181060791016,N,408
id0060061,2,2016-05-17T21:15:14.000Z,2016-05-17T21:21:38.000Z,1,-73.9982681274414,40.745826721191406,-73.99352264404297,40.762420654296875,N,384
id0060098,2,2016-03-13T01:54:33.000Z,2016-03-13T03:08:52.000Z,1,-74.00251007080078,40.71860885620117,-73.97466278076172,40.73122024536133,N,4459
id0060296,1,2016-02-27T14:45:40.000Z,2016-02-27T15:02:48.000Z,1,-73.99356079101562,40.752132415771484,-73.96873474121094,40.7546501159668,N,1028
id0060493,2,2016-05-20T17:56:14.000Z,2016-05-20T18:23:56.000Z,1,-74.00740051269531,40.705230712890625,-73.98779296875,40.739051818847656,N,1662
id0060678,2,2016-03-19T18:18:38.000Z,2016-03-19T18:38:33.000Z,2,-73.95675659179688,40.80254364013672,-73.99324035644531,40.75751876831055,N,1195
id0060750,1,2016-02-22T22:18:02.000Z,2016-02-22T22:19:04.000Z,1,-73.85681915283203,40.717994689941406,-73.8570556640625,40.7176628112793,N,62
id0060885,2,2016-03-15T14:00:28.000Z,2016-03-15T14:05:54.000Z,2,-73.97943878173828,40.76108169555664,-73.97293853759766,40.76266098022461,N,326
id0061256,1,2016-04-02T00:05:18.000Z,2016-04-02T00:25:37.000Z,1,-73.9925765991211,40.770301818847656,-73.97398376464844,40.74397659301758,N,1219
id0061394,2,2016-03-24T18:10:17.000Z,2016-03-24T18:46:15.000Z,3,-74.01419830322266,40.71223831176758,-73.97435760498047,40.7564697265625,N,2158
id0061528,1,2016-01-21T18:22:45.000Z,2016-01-21T18:51:33.000Z,1,-73.94933319091797,40.78497314453125,-73.98116302490234,40.751869201660156,N,1728
id0061866,2,2016-03-05T08:38:52.000Z,2016-03-05T08:53:10.000Z,1,-73.98571014404297,40.69619369506836,-73.96884155273438,40.75813674926758,N,858
id0062029,2,2016-01-16T12:32:17.000Z,2016-01-16T12:33:00.000Z,1,-73.97783660888672,40.773712158203125,-73.9796142578125,40.77130889892578,N,43
id0062303,2,2016-05-01T03:44:23.000Z,2016-05-01T03:52:08.000Z,5,-74.00666809082031,40.74422073364258,-73.98445892333984,40.73217010498047,N,465
id0062539,1,2016-05-14T11:15:09.000Z,2016-05-14T11:39:46.000Z,1,-73.9940185546875,40.751094818115234,-73.95707702636719,40.77482986450195,N,1477
id0062589,2,2016-02-12T08:43:44.000Z,2016-02-12T08:59:50.000Z,1,-74.00758361816406,40.70541000366211,-73.99665069580078,40.7252311706543,N,966
id0062598,2,2016-05-04T23:20:59.000Z,2016-05-04T23:40:20.000Z,2,-73.87285614013672,40.77412796020508,-73.98577880859375,40.750572204589844,N,1161
id0062711,1,2016-02-28T09:47:46.000Z,2016-02-28T09:54:52.000Z,1,-73.97322845458984,40.748260498046875,-73.95008850097656,40.77601623535156,N,426
id0062799,2,2016-01-26T14:15:53.000Z,2016-01-26T14:28:01.000Z,1,-73.9952621459961,40.73939895629883,-74.0035400390625,40.732059478759766,N,728
id0062972,2,2016-05-03T17:20:38.000Z,2016-05-03T17:23:44.000Z,3,-73.97276306152344,40.74916076660156,-73.97921752929688,40.740421295166016,N,186
id0063089,1,2016-04-13T22:26:08.000Z,2016-04-13T22:36:54.000Z,3,-74.00270080566406,40.74454116821289,-73.9750747680664,40.78752517700195,N,646
id0063246,2,2016-05-11T10:51:43.000Z,2016-05-11T11:00:16.000Z,1,-73.96125793457031,40.76466369628906,-73.97372436523438,40.7504768371582,N,513
id0063544,2,2016-02-13T14:11:30.000Z,2016-02-13T14:23:18.000Z,2,-73.9783706665039,40.74177169799805,-73.96707153320312,40.75918960571289,N,708
id0063646,1,2016-01-04T08:56:29.000Z,2016-01-04T09:09:49.000Z,1,-74.00315856933594,40.74007034301758,-74.01484680175781,40.71133804321289,N,800
id0063914,1,2016-02-08T04:33:35.000Z,2016-02-08T04:56:25.000Z,1,-73.98053741455078,40.74223327636719,-73.77641296386719,40.64539337158203,Y,1370
id0064351,2,2016-01-11T06:08:39.000Z,2016-01-11T06:16:33.000Z,1,-73.98861694335938,40.72257995605469,-73.97675323486328,40.752281188964844,N,474
id0064911,1,2016-05-24T15:26:42.000Z,2016-05-24T15:55:59.000Z,1,-74.00552368164062,40.74064636230469,-73.97942352294922,40.77753448486328,N,1757
