id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0030776,2,2016-03-20T16:42:39.000Z,2016-03-20T16:57:42.000Z,1,-74.00515747070312,40.71897888183594,-73.98383331298828,40.741641998291016,N,903
id0031375,2,2016-01-27T19:50:14.000Z,2016-01-27T20:00:51.000Z,5,-73.98177337646484,40.76805877685547,-73.98175811767578,40.75067901611328,N,637
id0031597,2,2016-01-01T01:51:00.000Z,2016-01-01T01:59:32.000Z,1,-73.98704528808594,40.73874282836914,-73.9820785522461,40.74311447143555,N,512
id0031836,1,2016-06-09T18:56:08.000Z,2016-06-09T19:08:21.000Z,1,-73.98370361328125,40.74103546142578,-73.99131774902344,40.7501220703125,N,733
id0031867,2,2016-03-19T03:58:38.000Z,2016-03-19T04:03:16.000Z,1,-73.96346282958984,40.711368560791016,-73.95194244384766,40.71400833129883,N,278
id0032088,2,2016-04-02T17:54:49.000Z,2016-04-02T18:03:53.000Z,3,-73.98780059814453,40.73235321044922,-73.98460388183594,40.74278259277344,N,544
id0032121,1,2016-04-27T21:56:19.000Z,2016-04-27T22:10:25.000Z,1,-73.87071990966797,40.773624420166016,-73.97607421875,40.74457931518555,N,846
id0032521,1,2016-04-09T04:17:25.000Z,2016-04-09T04:29:49.000Z,1,-73.79066467285156,40.64672088623047,-73.87073516845703,40.77396011352539,N,744
id0033891,2,2016-04-16T20:22:58.000Z,2016-04-16T20:25:54.000Z,1,-73.97823333740234,40.72978210449219,-73.98930358886719,40.73411178588867,N,176
id0034354,1,2016-04-06T07:56:03.000Z,2016-04-06T08:09:48.000Z,1,-73.95943450927734,40.77724075317383,-73.9561996459961,40.7785758972168,N,825
id0034376,1,2016-01-28T21:23:26.000Z,2016-01-28T21:27:41.000Z,2,-73.9745864868164,40.756832122802734,-73.97819519042969,40.75727844238281,N,255
id0034964,1,2016-03-23T15:53:33.000Z,2016-03-23T16:03:39.000Z,1,-73.98400115966797,40.77077102661133,-73.9796142578125,40.78954315185547,N,606
id0035154,2,2016-05-19T07:19:52.000Z,2016-05-19T07:21:11.000Z,2,-73.99395751953125,40.75666046142578,-73.99807739257812,40.75099563598633,N,79
id0035775,2,2016-02-11T05:34:52.000Z,2016-02-11T05:50:11.000Z,6,-73.95836639404297,40.78179931640625,-73.87277221679688,40.77431869506836,N,919
id0035806,2,2016-03-28T06:48:48.000Z,2016-03-28T07:02:45.000Z,2,-73.9863052368164,40.772281646728516,-73.94273376464844,40.840728759765625,N,837
id0036231,2,2016-02-20T12:45:11.000Z,2016-02-20T12:52:50.000Z,2,-74.0016098022461,40.74665832519531,-73.9900131225586,40.75682830810547,N,459
id0036504,1,2016-04-11T00:58:06.000Z,2016-04-11T01:06:14.000Z,1,-73.96643829345703,40.681365966796875,-73.95343780517578,40.667747497558594,N,488
id0037468,1,2016-03-20T00:54:02.000Z,2016-03-20T00:54:10.000Z,1,-73.96522521972656,40.710445404052734,-73.96522521972656,40.710445404052734,N,8
id0038077,2,2016-06-11T17:21:29.000Z,2016-06-11T17:25:44.000Z,1,-73.94926452636719,40.77302932739258,-73.96031188964844,40.76952362060547,N,255
id0038083,2,2016-02-19T15:06:35.000Z,2016-02-19T15:45:16.000Z,1,-73.9813003540039,40.75558090209961,-73.86554718017578,40.77082443237305,N,2321
id0038092,2,2016-06-06T10:34:38.000Z,2016-06-06T10:47:03.000Z,5,-73.96319580078125,40.765480041503906,-73.97602081298828,40.74446105957031,N,745
id0038315,2,2016-03-28T09:41:14.000Z,2016-03-28T09:45:05.000Z,5,-73.98051452636719,40.75413513183594,-73.97900390625,40.7516975402832,N,231
id0038598,1,2016-04-22T16:05:49.000Z,2016-04-22T16:24:00.000Z,2,-73.95465087890625,40.780784606933594,-73.97903442382812,40.72988510131836,N,1091
id0038947,2,2016-06-01T10:11:52.000Z,2016-06-01T10:38:01.000Z,1,-73.99150085449219,40.750267028808594,-73.96250915527344,40.77492141723633,N,1569
id0039209,1,2016-06-05T11:48:01.000Z,2016-06-05T12:00:45.000Z,1,-73.99991607666016,40.73326110839844,-73.99737548828125,40.714683532714844,N,764
id0039649,1,2016-02-14T21:39:56.000Z,2016-02-14T22:02:45.000Z,1,-73.9825668334961,40.776649475097656,-73.98634338378906,40.77296447753906,N,1369
id0039697,2,2016-03-08T23:39:36.000Z,2016-03-09T00:11:20.000Z,1,-73.9874038696289,40.75523376464844,-73.7627944946289,40.661556243896484,N,1904
id0040388,2,2016-04-16T12:14:23.000Z,2016-04-16T12:39:53.000Z,1,-73.97599792480469,40.75733184814453,-73.99423217773438,40.69491958618164,N,1530
id0040649,1,2016-01-01T00:57:34.000Z,2016-01-01T01:08:28.000Z,1,-73.9533462524414,40.72816467285156,-73.95402526855469,40.6857795715332,N,654
id0040801,1,2016-02-09T19:19:52.000Z,2016-02-09T19:26:06.000Z,3,-73.97808074951172,40.75230407714844,-73.99122619628906,40.749820709228516,N,374
id0041360,2,2016-02-27T17:06:59.000Z,2016-02-27T17:12:24.000Z,1,-73.99636840820312,40.73810577392578,-73.99842834472656,40.7452507019043,N,325
id0041406,1,2016-01-21T09:16:52.000Z,2016-01-21T09:21:04.000Z,1,-73.98201751708984,40.766422271728516,-73.98546600341797,40.757911682128906,N,252
id0041409,1,2016-02-23T10:28:24.000Z,2016-02-23T10:34:49.000Z,2,-73.9905776977539,40.75592803955078,-74.00039672851562,40.75832748413086,N,385
id0041943,1,2016-05-15T01:12:12.000Z,2016-05-15T01:18:46.000Z,1,-73.98046112060547,40.730491638183594,-73.98285675048828,40.721187591552734,N,394
id0041956,2,2016-06-30T18:31:27.000Z,2016-06-30T19:20:49.000Z,1,-73.7895736694336,40.64720916748047,-73.9059066772461,40.767921447753906,N,2962
id0042041,2,2016-06-27T16:17:37.000Z,2016-06-27T16:37:55.000Z,1,-73.9699478149414,40.75722885131836,-73.9523696899414,40.783790588378906,N,1218
id0042380,2,2016-02-19T01:52:07.000Z,2016-02-19T02:05:14.000Z,1,-73.99747467041016,40.72080612182617,-73.9820785522461,40.755943298339844,N,787
id0042413,2,2016-03-04T22:53:14.000Z,2016-03-04T23:23:21.000Z,3,-73.99150085449219,40.72684097290039,-73.9474868774414,40.83015060424805,N,1807
id0042513,2,2016-01-26T21:02:17.000Z,2016-01-26T21:09:41.000Z,2,-73.98590850830078,40.75736618041992,-74.00257873535156,40.76072311401367,N,444
id0042607,2,2016-05-13T21:44:50.000Z,2016-05-13T22:06:37.000Z,2,-73.8731689453125,40.774017333984375,-73.97884368896484,40.762290954589844,N,1307
id0042681,1,2016-04-20T11:09:15.000Z,2016-04-20T11:23:54.000Z,1,-73.97610473632812,40.77623748779297,-73.96221923828125,40.767555236816406,N,879
id0042870,2,2016-04-09T13:09:37.000Z,2016-04-09T13:13:13.000Z,5,-74.00594329833984,40.73601531982422,-74.0003662109375,40.74245834350586,N,216
id0043065,2,2016-06-08T16:22:27.000Z,2016-06-08T16:42:15.000Z,1,-73.98201751708984,40.762176513671875,-73.9534683227539,40.77671813964844,N,1188
id0043335,2,2016-03-19T17:18:00.000Z,2016-03-19T17:20:49.000Z,1,-73.95040130615234,40.771568298339844,-73.95413208007812,40.763999938964844,N,169
id0043650,2,2016-04-21T15:13:46.000Z,2016-04-21T15:35:03.000Z,6,-73.9803695678711,40.751461029052734,-73.9572982788086,40.76688003540039,N,1277
id0043837,1,2016-06-21T20:56:14.000Z,2016-06-21T21:19:21.000Z,2,-74.00810241699219,40.748233795166016,-73.95943450927734,40.767547607421875,N,1387
id0044086,1,2016-06-15T17:38:10.000Z,2016-06-15T18:01:16.000Z,1,-73.95652770996094,40.77129364013672,-73.98895263671875,40.77714538574219,N,1386
id0044235,1,2016-03-12T01:37:51.000Z,2016-03-12T01:55:19.000Z,1,-73.99372863769531,40.72088623046875,-73.96697235107422,40.7607421875,N,1048
id0044271,2,2016-02-01T19:04:06.000Z,2016-02-01T19:05:51.000Z,1,-73.93656158447266,40.7601318359375,-73.94242095947266,40.75410842895508,N,105
id0044292,1,2016-02-24T11:00:31.000Z,2016-02-24T11:12:52.000Z,1,-73.98269653320312,40.782291412353516,-73.97757720947266,40.763343811035156,N,741
id0044405,2,2016-05-29T18:12:57.000Z,2016-05-29T18:18:25.000Z,1,-73.94573974609375,40.77798843383789,-73.96468353271484,40.75611877441406,N,328
id0044847,1,2016-05-12T21:18:48.000Z,2016-05-12T21:25:56.000Z,1,-73.94992065429688,40.772090911865234,-73.97187805175781,40.74724578857422,N,428
id0045066,2,2016-02-14T19:01:14.000Z,2016-02-14T19:14:51.000Z,4,-73.99580383300781,40.72342300415039,-73.9800796508789,40.74419021606445,N,817
id0045158,2,2016-02-03T12:14:41.000Z,2016-02-03T12:16:47.000Z,1,-73.9848403930664,40.748046875,-73.98916625976562,40.742130279541016,N,126
id0045427,1,2016-01-08T19:24:51.000Z,2016-01-08T19:45:18.000Z,1,-73.95965576171875,40.77974319458008,-73.98493957519531,40.7604866027832,N,1227
id0045961,2,2016-02-29T08:44:05.000Z,2016-02-29T08:51:30.000Z,1,-73.9941635131836,40.75244903564453,-73.99083709716797,40.74608612060547,N,445
id0046040,2,2016-01-26T08:29:22.000Z,2016-01-26T08:34:51.000Z,1,-73.98664855957031,40.739776611328125,-73.99349212646484,40.72924041748047,N,329
id0046258,1,2016-04-29T00:21:05.000Z,2016-04-29T00:32:13.000Z,1,-73.9922866821289,40.75899124145508,-73.97335052490234,40.76445388793945,N,668
id0046514,2,2016-05-24T20:40:51.000Z,2016-05-24T20:54:56.000Z,1,-73.97998046875,40.748661041259766,-73.95868682861328,40.780635833740234,N,845
id0046817,1,2016-06-19T16:46:11.000Z,2016-06-19T16:55:19.000Z,1,-73.97284698486328,40.78578186035156,-73.95297241210938,40.808067321777344,N,548
id0047234,1,2016-01-03T19:28:26.000Z,2016-01-03T19:34:34.000Z,1,-73.98697662353516,40.750640869140625,-73.99076080322266,40.744319915771484,N,368
id0047446,1,2016-04-08T02:01:59.000Z,2016-04-08T02:06:16.000Z,1,-73.99748229980469,40.74141311645508,-74.0051498413086,40.72858428955078,N,257
id0047904,2,2016-05-05T11:34:17.000Z,2016-05-05T11:50:06.000Z,5,-73.9540786743164,40.77981948852539,-73.96929931640625,40.749168395996094,N,949
id0048572,1,2016-01-05T10:18:43.000Z,2016-01-05T10:25:15.000Z,1,-73.9833984375,40.75459289550781,-73.97394561767578,40.75722122192383,N,392
id0049021,1,2016-03-07T05:54:43.000Z,2016-03-07T05:57:58.000Z,1,-73.9930191040039,40.7529296875,-73.98641967773438,40.76179504394531,N,195
id0049224,1,2016-03-07T19:19:45.000Z,2016-03-07T19:31:11.000Z,2,-73.96340942382812,40.77122497558594,-73.98486328125,40.750877380371094,N,686
id0049436,2,2016-04-25T21:57:31.000Z,2016-04-25T22:14:12.000Z,2,-73.98902893066406,40.74291229248047,-73.95709991455078,40.71234130859375,N,1001
id0049811,2,2016-04-22T22:39:00.000Z,2016-04-22T22:44:24.000Z,2,-74.01164245605469,40.703590393066406,-74.01041412353516,40.71273422241211,N,324
id0050071,1,2016-02-28T20:28:43.000Z,2016-02-28T20:29:03.000Z,1,-73.98274993896484,40.77190017700195,-73.98271942138672,40.771812438964844,N,20
id0050361,2,2016-04-27T07:14:20.000Z,2016-04-27T07:22:47.000Z,2,-73.99052429199219,40.755741119384766,-73.96926879882812,40.76143264770508,N,507
id0050755,2,2016-06-29T19:22:26.000Z,2016-06-29T19:34:06.000Z,1,-73.98588562011719,40.765567779541016,-73.98588562011719,40.765567779541016,N,700
id0050934,1,2016-05-05T19:37:06.000Z,2016-05-05T19:51:11.000Z,1,-73.97332000732422,40.76384735107422,-73.98835754394531,40.769630432128906,N,845
id0051315,1,2016-02-19T14:15:37.000Z,2016-02-19T14:24:36.000Z,3,-73.9889144897461,40.74017333984375,-73.9769058227539,40.73258972167969,N,539
id0051483,2,2016-05-15T03:13:13.000Z,2016-05-15T03:35:34.000Z,1,-73.99124908447266,40.72998046875,-73.99574279785156,40.64455032348633,N,1341
id0051502,1,2016-03-15T15:57:34.000Z,2016-03-15T16:08:01.000Z,1,-74.0080337524414,40.710357666015625,-74.00251770019531,40.7214241027832,N,627
id0051967,1,2016-06-15T18:03:43.000Z,2016-06-15T18:12:14.000Z,1,-73.98211669921875,40.74313735961914,-73.99066925048828,40.724403381347656,N,511
id0052074,1,2016-06-26T18:37:12.000Z,2016-06-26T19:09:26.000Z,1,-74.00609588623047,40.72553634643555,-73.98566436767578,40.75279235839844,N,1934
id0052463,1,2016-06-16T17:40:10.000Z,2016-06-16T18:23:12.000Z,2,-74.01425170898438,40.7046012878418,-73.97547912597656,40.75553894042969,N,2582
id0052584,2,2016-02-26T01:51:13.000Z,2016-02-26T02:04:29.000Z,1,-73.98552703857422,40.738651275634766,-73.95924377441406,40.75947952270508,N,796
id0052740,1,2016-05-16T15:52:20.000Z,2016-05-16T17:27:07.000Z,1,-73.99633026123047,40.74016189575195,-73.78287506103516,40.64399719238281,N,5687
id0052892,2,2016-02-29T13:44:30.000Z,2016-02-29T13:53:35.000Z,1,-73.98007202148438,40.76547622680664,-73.97726440429688,40.77693557739258,N,545
id0052931,2,2016-06-25T06:43:40.000Z,2016-06-25T06:49:43.000Z,1,-73.99337768554688,40.75213623046875,-73.978271484375,40.75910186767578,N,363
id0053084,2,2016-03-10T15:37:54.000Z,2016-03-10T16:06:42.000Z,6,-73.98851013183594,40.72904968261719,-73.95687103271484,40.76493835449219,N,1728
id0053146,2,2016-03-08T14:05:39.000Z,2016-03-08T14:09:24.000Z,1,-73.96229553222656,40.776451110839844,-73.97409057617188,40.78313064575195,N,225
id0053283,1,2016-02-15T12:14:24.000Z,2016-02-15T12:15:22.000Z,1,-74.00756072998047,40.740882873535156,-74.00606536865234,40.73995590209961,N,58
id0053393,1,2016-06-17T07:47:56.000Z,2016-06-17T08:00:46.000Z,1,-74.00645446777344,40.733192443847656,-73.98186492919922,40.762203216552734,N,770
id0053628,1,2016-05-25T09:32:55.000Z,2016-05-25T10:03:54.000Z,1,-73.98182678222656,40.77190399169922,-73.98372650146484,40.756256103515625,N,1859
id0053674,1,2016-04-05T08:14:47.000Z,2016-04-05T08:35:19.000Z,1,-73.9903564453125,40.76662063598633,-73.95140075683594,40.790992736816406,N,1232
id0053784,2,2016-04-27T19:31:29.000Z,2016-04-27T19:37:26.000Z,1,-73.99829864501953,40.72433853149414,-73.99960327148438,40.73347854614258,N,357
id0053956,2,2016-01-14T16:02:14.000Z,2016-01-14T16:54:23.000Z,2,-73.78545379638672,40.64850616455078,-73.99016571044922,40.71836853027344,N,3129
id0054087,1,2016-01-30T17:03:14.000Z,2016-01-30T17:07:50.000Z,1,-73.98175048828125,40.7621955871582,-73.98193359375,40.768062591552734,N,276
id0054282,1,2016-01-11T03:59:40.000Z,2016-01-11T04:11:59.000Z,1,-73.9798583984375,40.749813079833984,-74.0018539428711,40.709529876708984,N,739
id0054497,2,2016-01-25T12:19:22.000Z,2016-01-25T12:26:09.000Z,1,-73.96117401123047,40.76893997192383,-73.95514678955078,40.77860641479492,N,407
id0054538,1,2016-02-28T19:52:17.000Z,2016-02-28T20:23:50.000Z,1,-73.99334716796875,40.73497009277344,-73.96177673339844,40.66690444946289,N,1893
id0054569,1,2016-06-10T12:10:03.000Z,2016-06-10T12:34:18.000Z,1,-73.97032928466797,40.76259231567383,-73.88534545898438,40.773067474365234,N,1455
id0055216,2,2016-04-26T15:20:58.000Z,2016-04-26T15:32:18.000Z,1,-73.95631408691406,40.784584045410156,-73.95745849609375,40.77450180053711,N,680
id0055369,1,2016-06-27T21:02:18.000Z,2016-06-27T21:04:31.000Z,1,-73.94562530517578,40.77827835083008,-73.95072937011719,40.771018981933594,N,133
id0055430,1,2016-06-15T11:14:32.000Z,2016-06-15T11:18:18.000Z,1,-74.01409149169922,40.71792984008789,-74.00540924072266,40.71379852294922,N,226
id0055834,2,2016-06-05T20:07:56.000Z,2016-06-05T20:44:48.000Z,5,-73.99774932861328,40.74489212036133,-73.77674102783203,40.644752502441406,N,2212
id0056044,2,2016-03-22T06:30:28.000Z,2016-03-22T06:40:56.000Z,1,-73.99346923828125,40.75703811645508,-73.9753189086914,40.7414436340332,N,628
id0056412,2,2016-02-19T21:37:08.000Z,2016-02-19T21:57:07.000Z,1,-73.8731689453125,40.774147033691406,-73.96988677978516,40.7948112487793,N,1199
id0056553,2,2016-02-11T12:23:12.000Z,2016-02-11T12:27:23.000Z,1,-73.96273803710938,40.777313232421875,-73.95460510253906,40.77790832519531,N,251
id0056860,1,2016-01-05T18:12:32.000Z,2016-01-05T18:27:24.000Z,1,-74.0055923461914,40.7457160949707,-73.9930419921875,40.71950912475586,N,892
id0056875,2,2016-02-23T08:41:55.000Z,2016-02-23T08:53:02.000Z,1,-73.97795867919922,40.752201080322266,-73.97673034667969,40.73925018310547,N,667
id0056900,2,2016-03-26T12:38:05.000Z,2016-03-26T13:11:52.000Z,6,-74.0171890258789,40.70491027832031,-73.9760971069336,40.776641845703125,N,2027
id0057046,1,2016-02-09T21:00:04.000Z,2016-02-09T21:05:15.000Z,1,-73.98999786376953,40.73355484008789,-73.9795150756836,40.7353515625,N,311
id0057209,1,2016-06-28T10:41:26.000Z,2016-06-28T10:49:36.000Z,1,-73.98138427734375,40.76763916015625,-73.96833038330078,40.76150894165039,N,490
id0057212,2,2016-06-25T18:42:47.000Z,2016-06-25T19:01:12.000Z,6,-73.9789810180664,40.762046813964844,-73.9720687866211,40.749671936035156,N,1105
id0057288,2,2016-06-20T19:00:34.000Z,2016-06-20T19:06:02.000Z,1,-73.97989654541016,40.766231536865234,-73.96533966064453,40.76005172729492,N,328
id0057352,2,2016-01-09T19:54:18.000Z,2016-01-09T20:14:20.000Z,1,-73.98372650146484,40.73399353027344,-73.98748016357422,40.7200813293457,N,1202
id0057615,1,2016-04-29T14:24:56.000Z,2016-04-29T14:31:30.000Z,2,-73.97887420654297,40.76123809814453,-73.97843933105469,40.75419998168945,N,394
id0058301,2,2016-05-05T07:12:08.000Z,2016-05-05T07:43:43.000Z,1,-73.92472076416016,40.769187927246094,-73.97530364990234,40.741275787353516,N,1895
id0058323,2,2016-05-12T12:28:20.000Z,2016-05-12T12:37:41.000Z,5,-73.98957824707031,40.734413146972656,-73.98287200927734,40.74448013305664,N,561
id0058337,2,2016-01-28T12:36:34.000Z,2016-01-28T12:49:10.000Z,2,-73.97509002685547,40.76327896118164,-73.97921752929688,40.751678466796875,N,756
id0058416,2,2016-06-06T12:03:12.000Z,2016-06-06T12:10:47.000Z,5,-73.97513580322266,40.759456634521484,-73.97602844238281,40.765594482421875,N,455
id0058449,2,2016-04-28T09:32:15.000Z,2016-04-28T09:42:39.000Z,1,-73.98544311523438,40.75251007080078,-73.97840881347656,40.76483917236328,N,624
id0058674,1,2016-06-16T19:02:46.000Z,2016-06-16T19:05:02.000Z,1,-74.00553894042969,40.7381706237793,-74.00471496582031,40.73349380493164,N,136
id0058769,1,2016-02-25T21:31:31.000Z,2016-02-25T21:35:02.000Z,1,-73.98973846435547,40.756927490234375,-73.98335266113281,40.7658805847168,N,211
id0059126,1,2016-06-02T18:30:04.000Z,2016-06-02T18:43:12.000Z,1,-73.98331451416016,40.76418685913086,-73.97349548339844,40.76034927368164,N,788
id0059342,2,2016-05-12T20:37:53.000Z,2016-05-12T20:49:36.000Z,1,-74.0032730102539,40.7270393371582,-74.0051498413086,40.7465705871582,N,703
id0059745,1,2016-01-31T13:58:30.000Z,2016-01-31T14:09:32.000Z,1,-73.95328521728516,40.80751037597656,-73.97514343261719,40.785213470458984,N,662
id0059884,1,2016-04-16T16:44:22.000Z,2016-04-16T17:45:57.000Z,1,-73.98397064208984,40.7600212097168,-73.9941635131836,40.745052337646484,N,3695
id0060057,2,2016-06-23T22:40:25.000Z,2016-06-23T22:47:08.000Z,1,-73.99237823486328,40.7488899230957,-74.00906372070312,40.72623825073242,N,403
id0060301,1,2016-04-08T03:50:21.000Z,2016-04-08T03:53:31.000Z,1,-74.01016998291016,40.705726623535156,-74.01022338867188,40.71217346191406,N,190
id0060409,2,2016-04-23T15:01:58.000Z,2016-04-23T15:10:45.000Z,1,-73.97441101074219,40.7630615234375,-73.98665618896484,40.77674102783203,N,527
id0061034,2,2016-01-09T20:41:22.000Z,2016-01-09T21:02:47.000Z,1,-73.98092651367188,40.7379035949707,-73.98955535888672,40.72374725341797,N,1285
id0061540,2,2016-01-25T12:09:54.000Z,2016-01-25T12:27:21.000Z,1,-73.959716796875,40.76279830932617,-73.96027374267578,40.7759895324707,N,1047
id0061612,2,2016-06-29T20:23:08.000Z,2016-06-29T20:29:17.000Z,1,-73.99153137207031,40.749732971191406,-73.99796295166016,40.7344856262207,N,369
id0062187,2,2016-04-08T21:44:58.000Z,2016-04-08T21:54:05.000Z,6,-73.99093627929688,40.73871994018555,-73.99514770507812,40.76034927368164,N,547
id0062276,2,2016-02-04T18:05:09.000Z,2016-02-04T18:11:41.000Z,6,-73.98941802978516,40.76939010620117,-73.98963928222656,40.767940521240234,N,392
id0062709,1,2016-01-28T09:42:49.000Z,2016-01-28T09:47:54.000Z,1,-73.96934509277344,40.7669563293457,-73.95873260498047,40.77232360839844,N,305
id0062774,2,2016-04-13T08:09:12.000Z,2016-04-13T08:20:48.000Z,1,-73.97787475585938,40.74618148803711,-73.96121215820312,40.76493835449219,N,696
id0062879,2,2016-03-25T18:54:20.000Z,2016-03-25T19:18:41.000Z,5,-74.01512908935547,40.709468841552734,-73.98613739013672,40.75905990600586,N,1461
id0062969,1,2016-06-21T15:42:08.000Z,2016-06-21T16:02:53.000Z,1,-73.86293029785156,40.76910400390625,-73.94160461425781,40.75616455078125,N,1245
id0063976,2,2016-06-03T10:27:47.000Z,2016-06-03T11:02:22.000Z,1,-73.98265838623047,40.77177429199219,-73.99107360839844,40.73835372924805,N,2075
id0064664,1,2016-03-05T21:31:09.000Z,2016-03-05T21:46:19.000Z,1,-73.99626159667969,40.738922119140625,-73.97999572753906,40.761905670166016,N,910
id0064670,2,2016-04-06T21:33:30.000Z,2016-04-06T21:38:42.000Z,1,-73.98770141601562,40.74129867553711,-73.99893188476562,40.737449645996094,N,312
id0064727,2,2016-02-25T18:45:55.000Z,2016-02-25T19:13:40.000Z,1,-73.98397064208984,40.73768997192383,-73.97085571289062,40.79523468017578,N,1665
id0065059,1,2016-03-03T12:26:44.000Z,2016-03-03T12:51:28.000Z,1,-73.86363220214844,40.7691650390625,-73.98533630371094,40.74736022949219,N,1484
id0065225,1,2016-05-11T11:51:11.000Z,2016-05-11T11:57:28.000Z,1,-73.98810577392578,40.746116638183594,-73.99198913574219,40.73814392089844,N,377
id0065378,2,2016-06-08T16:15:24.000Z,2016-06-08T16:44:57.000Z,1,-73.97940063476562,40.74951934814453,-73.96481323242188,40.76816177368164,N,1773
id0065729,1,2016-01-25T14:52:05.000Z,2016-01-25T15:02:19.000Z,1,-73.98219299316406,40.77826690673828,-73.99036407470703,40.76171112060547,N,614
