id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0037879,1,2016-04-16T09:26:01.000Z,2016-04-16T09:29:33.000Z,1,-73.95870208740234,40.78076171875,-73.96678924560547,40.772884368896484,N,212
id0038351,1,2016-03-06T21:49:04.000Z,2016-03-06T22:00:45.000Z,1,-73.97493743896484,40.7653923034668,-73.9420166015625,40.7489013671875,N,701
id0038387,2,2016-05-21T00:28:28.000Z,2016-05-21T00:57:14.000Z,1,-73.994873046875,40.72105026245117,-73.97342681884766,40.79534912109375,N,1726
id0038545,1,2016-04-09T18:02:53.000Z,2016-04-09T18:18:25.000Z,2,-73.9781265258789,40.72954559326172,-73.99201965332031,40.75379943847656,N,932
id0038674,2,2016-03-27T18:21:11.000Z,2016-03-27T18:33:23.000Z,6,-73.98035430908203,40.784061431884766,-73.97554016113281,40.76171875,N,732
id0039035,2,2016-06-13T14:10:48.000Z,2016-06-13T14:50:21.000Z,1,-73.86393737792969,40.76948165893555,-74.0058822631836,40.7361946105957,N,2373
id0039087,2,2016-04-09T23:00:31.000Z,2016-04-09T23:08:14.000Z,2,-74.00408172607422,40.71299743652344,-74.00736999511719,40.7054443359375,N,463
id0039131,2,2016-03-09T14:07:44.000Z,2016-03-09T14:18:55.000Z,1,-73.97673034667969,40.75041961669922,-73.97815704345703,40.729209899902344,N,671
id0039465,1,2016-06-21T19:37:09.000Z,2016-06-21T19:54:33.000Z,2,-74.00479888916016,40.70680236816406,-73.94973754882812,40.77338790893555,N,1044
id0039535,2,2016-01-21T09:13:19.000Z,2016-01-21T09:19:49.000Z,6,-73.9590072631836,40.7718620300293,-73.95321655273438,40.78280258178711,N,390
id0039647,1,2016-04-14T11:05:08.000Z,2016-04-14T11:16:16.000Z,2,-73.98307037353516,40.762874603271484,-73.99383544921875,40.76139450073242,N,668
id0039682,2,2016-03-02T17:53:48.000Z,2016-03-02T17:56:33.000Z,1,-73.97415924072266,40.78890609741211,-73.96888732910156,40.793453216552734,N,165
id0040178,2,2016-02-03T12:14:10.000Z,2016-02-03T12:23:24.000Z,1,-73.97062683105469,40.764625549316406,-73.95100402832031,40.771446228027344,N,554
id0040180,1,2016-04-24T14:01:09.000Z,2016-04-24T14:06:34.000Z,1,-73.95561981201172,40.76932907104492,-73.96257781982422,40.756439208984375,N,325
id0040185,1,2016-01-17T01:16:23.000Z,2016-01-17T01:44:12.000Z,1,-73.9772720336914,40.784427642822266,-73.94361877441406,40.71167755126953,N,1669
id0040282,2,2016-02-12T14:03:15.000Z,2016-02-12T14:37:36.000Z,1,-73.97396850585938,40.75196838378906,-73.94535827636719,40.82585144042969,N,2061
id0040436,1,2016-03-30T06:52:03.000Z,2016-03-30T06:54:56.000Z,1,-73.98942565917969,40.75592803955078,-73.9859390258789,40.75849533081055,N,173
id0040445,1,2016-02-17T06:32:55.000Z,2016-02-17T06:50:55.000Z,1,-73.99036407470703,40.7404899597168,-73.93755340576172,40.80449295043945,N,1080
id0040765,2,2016-06-02T11:58:34.000Z,2016-06-02T12:07:49.000Z,1,-73.96209716796875,40.75944137573242,-73.97345733642578,40.747039794921875,N,555
id0040952,2,2016-02-09T20:48:04.000Z,2016-02-09T21:02:37.000Z,3,-73.97505950927734,40.75136184692383,-73.98738098144531,40.722469329833984,N,873
id0041103,1,2016-05-12T18:02:38.000Z,2016-05-12T18:11:21.000Z,1,-73.97901153564453,40.76185607910156,-73.98204040527344,40.77393341064453,N,523
id0041302,2,2016-01-08T19:18:51.000Z,2016-01-08T19:29:16.000Z,1,-74.01549530029297,40.71430969238281,-74.00127410888672,40.724266052246094,N,625
id0041347,2,2016-01-09T13:12:11.000Z,2016-01-09T13:21:43.000Z,2,-74.00154876708984,40.756649017333984,-73.995849609375,40.74522018432617,N,572
id0041594,1,2016-01-19T18:35:26.000Z,2016-01-19T18:37:17.000Z,1,-73.85218811035156,40.69320297241211,-73.85135650634766,40.68952941894531,N,111
id0041952,1,2016-01-19T08:07:24.000Z,2016-01-19T08:23:23.000Z,1,-73.94979095458984,40.773681640625,-73.94013977050781,40.803321838378906,N,959
id0042259,1,2016-03-24T11:08:13.000Z,2016-03-24T11:19:47.000Z,1,-73.97852325439453,40.761959075927734,-73.9852523803711,40.745357513427734,N,694
id0042765,2,2016-03-20T14:25:01.000Z,2016-03-20T14:27:12.000Z,1,-74.0036849975586,40.74827575683594,-73.99603271484375,40.74519729614258,N,131
id0042947,2,2016-04-09T04:20:15.000Z,2016-04-09T04:32:22.000Z,1,-73.95088195800781,40.770851135253906,-73.98209381103516,40.76918029785156,N,727
id0043079,2,2016-04-21T23:17:38.000Z,2016-04-21T23:22:50.000Z,1,-74.00772094726562,40.73863983154297,-73.99881744384766,40.73329162597656,N,312
id0043260,2,2016-03-19T12:34:34.000Z,2016-03-19T12:44:50.000Z,1,-73.97421264648438,40.778541564941406,-73.95687103271484,40.77840042114258,N,616
id0043279,2,2016-04-30T00:30:07.000Z,2016-04-30T00:41:54.000Z,1,-74.00791931152344,40.710269927978516,-73.99842834472656,40.755470275878906,N,707
id0043408,2,2016-04-23T01:57:04.000Z,2016-04-23T02:04:06.000Z,2,-74.00081634521484,40.73094177246094,-73.99176025390625,40.72602081298828,N,422
id0043542,2,2016-05-19T11:18:31.000Z,2016-05-19T12:38:42.000Z,2,-73.79066467285156,40.64424133300781,-73.97750854492188,40.75938415527344,N,4811
id0043596,2,2016-01-29T09:10:13.000Z,2016-01-29T09:21:34.000Z,1,-74.00837707519531,40.73488998413086,-74.00853729248047,40.72005844116211,N,681
id0043607,2,2016-03-19T23:44:50.000Z,2016-03-19T23:54:02.000Z,4,-73.9786605834961,40.762088775634766,-73.949951171875,40.7853889465332,N,552
id0044081,1,2016-01-19T15:27:07.000Z,2016-01-19T15:36:05.000Z,1,-74.00225067138672,40.7264518737793,-74.00786590576172,40.74116516113281,N,538
id0044100,2,2016-06-19T18:41:21.000Z,2016-06-19T19:06:14.000Z,4,-73.96874237060547,40.79909133911133,-73.97435760498047,40.73191833496094,N,1493
id0044539,1,2016-04-24T18:40:54.000Z,2016-04-24T18:49:45.000Z,1,-74.00818634033203,40.70480728149414,-74.00731658935547,40.716434478759766,N,531
id0044585,2,2016-05-29T22:53:03.000Z,2016-05-29T22:59:37.000Z,1,-74.00215148925781,40.72785949707031,-73.98571014404297,40.72779846191406,N,394
id0045212,2,2016-06-15T22:54:27.000Z,2016-06-15T23:10:32.000Z,1,-73.98988342285156,40.756629943847656,-73.99018096923828,40.727298736572266,N,965
id0045248,1,2016-06-11T15:18:46.000Z,2016-06-11T15:34:48.000Z,2,-73.97965240478516,40.78126907348633,-73.9714126586914,40.746910095214844,N,962
id0045251,2,2016-03-27T21:50:11.000Z,2016-03-27T22:13:27.000Z,5,-73.98356628417969,40.73794937133789,-73.93081665039062,40.85462951660156,N,1396
id0045392,1,2016-03-05T12:48:09.000Z,2016-03-05T13:01:47.000Z,1,-74.0048599243164,40.72370147705078,-73.98516845703125,40.75331115722656,N,818
id0045470,2,2016-02-09T18:57:19.000Z,2016-02-09T19:11:18.000Z,1,-73.99952697753906,40.73866653442383,-74.00157165527344,40.72764205932617,N,839
id0045597,1,2016-02-13T12:02:47.000Z,2016-02-13T12:16:12.000Z,1,-73.98918914794922,40.77663040161133,-73.99091339111328,40.75795364379883,N,805
id0045645,2,2016-01-15T20:32:19.000Z,2016-01-15T20:42:49.000Z,4,-73.98989868164062,40.74708938598633,-73.99746704101562,40.76103210449219,N,630
id0045702,2,2016-01-07T14:30:44.000Z,2016-01-07T14:34:33.000Z,1,-73.97879791259766,40.78260803222656,-73.97542572021484,40.79212188720703,N,229
id0045958,1,2016-02-25T23:07:30.000Z,2016-02-25T23:16:47.000Z,1,-73.99115753173828,40.7501335144043,-73.9843978881836,40.744266510009766,N,557
id0046113,2,2016-03-21T19:09:05.000Z,2016-03-21T19:13:02.000Z,1,-73.96508026123047,40.763301849365234,-73.96540832519531,40.76335906982422,N,237
id0046351,2,2016-03-22T19:25:32.000Z,2016-03-22T19:39:22.000Z,1,-73.96807861328125,40.80052185058594,-73.98670196533203,40.766761779785156,N,830
id0046411,2,2016-06-08T23:00:20.000Z,2016-06-08T23:24:21.000Z,1,-73.87312316894531,40.77413558959961,-73.98249053955078,40.78253936767578,N,1441
id0046470,2,2016-03-18T23:39:43.000Z,2016-03-18T23:46:31.000Z,1,-73.9922103881836,40.7440185546875,-74.00064849853516,40.73455047607422,N,408
id0046479,2,2016-03-17T14:44:52.000Z,2016-03-17T14:55:19.000Z,4,-73.99117279052734,40.744773864746094,-73.9870834350586,40.7513313293457,N,627
id0046788,2,2016-01-23T02:08:54.000Z,2016-01-23T02:18:04.000Z,2,-74.00386047363281,40.737430572509766,-73.99600982666016,40.75328063964844,N,550
id0047210,2,2016-02-15T12:06:02.000Z,2016-02-15T12:14:32.000Z,1,-73.93417358398438,40.746070861816406,-73.9212646484375,40.75613784790039,N,510
id0047353,2,2016-06-16T11:43:41.000Z,2016-06-16T11:59:46.000Z,3,-73.99803161621094,40.682640075683594,-73.96668243408203,40.68172836303711,N,965
id0047469,1,2016-06-01T08:11:19.000Z,2016-06-01T08:42:52.000Z,1,-73.95563507080078,40.78792190551758,-73.9788818359375,40.75023651123047,N,1893
id0047902,1,2016-04-13T09:11:36.000Z,2016-04-13T09:19:09.000Z,1,-73.98661804199219,40.7615966796875,-73.97249603271484,40.758731842041016,N,453
id0047973,2,2016-04-05T08:56:11.000Z,2016-04-05T09:19:53.000Z,1,-74.00203704833984,40.750709533691406,-73.96855926513672,40.76754379272461,N,1422
id0048144,1,2016-01-03T14:01:52.000Z,2016-01-03T14:17:42.000Z,1,-73.97100067138672,40.75834274291992,-73.98796844482422,40.72267532348633,N,950
id0048280,2,2016-06-08T21:56:05.000Z,2016-06-08T22:01:52.000Z,1,-73.96463775634766,40.764198303222656,-73.95099639892578,40.77505874633789,N,347
id0048290,1,2016-02-08T07:44:07.000Z,2016-02-08T07:50:49.000Z,1,-73.99059295654297,40.756317138671875,-73.99766540527344,40.75141906738281,N,402
id0048511,2,2016-01-31T16:40:27.000Z,2016-01-31T16:49:13.000Z,6,-73.96183776855469,40.776668548583984,-73.93601989746094,40.795101165771484,N,526
id0048827,2,2016-03-12T07:49:57.000Z,2016-03-12T07:54:08.000Z,4,-73.98045349121094,40.78327178955078,-73.98236083984375,40.774417877197266,N,251
id0049225,1,2016-01-15T16:20:57.000Z,2016-01-15T16:25:30.000Z,1,-73.93733978271484,40.80459213256836,-73.94071960449219,40.79311752319336,N,273
id0049243,1,2016-04-08T00:32:55.000Z,2016-04-08T00:48:06.000Z,1,-73.78975677490234,40.64678955078125,-73.87287139892578,40.77443313598633,N,911
id0049446,1,2016-06-16T09:24:17.000Z,2016-06-16T09:55:59.000Z,1,-73.99641418457031,40.73784255981445,-73.96455383300781,40.767913818359375,N,1902
id0049607,1,2016-03-13T18:48:49.000Z,2016-03-13T18:56:08.000Z,2,-73.97592163085938,40.75419235229492,-73.98892211914062,40.76285934448242,N,439
id0049757,1,2016-02-21T15:44:35.000Z,2016-02-21T16:19:03.000Z,2,-73.98141479492188,40.78071212768555,-73.86190795898438,40.76851272583008,N,2068
id0050599,2,2016-03-17T17:31:29.000Z,2016-03-18T17:30:29.000Z,1,-73.989013671875,40.73088073730469,-73.9943618774414,40.72119140625,N,86340
id0050677,1,2016-03-01T21:47:24.000Z,2016-03-01T22:05:11.000Z,1,-73.98521423339844,40.76826095581055,-74.00112915039062,40.721588134765625,N,1067
id0050679,1,2016-06-05T07:33:16.000Z,2016-06-05T07:37:34.000Z,2,-74.0083999633789,40.73562240600586,-74.00214385986328,40.75051498413086,N,258
id0050887,1,2016-06-30T14:37:54.000Z,2016-06-30T14:54:05.000Z,3,-74.00141143798828,40.76258850097656,-74.0141372680664,40.71390914916992,N,971
id0051066,1,2016-02-19T20:03:39.000Z,2016-02-19T20:06:30.000Z,1,-73.98938751220703,40.7341423034668,-73.98323822021484,40.73163986206055,N,171
id0051099,1,2016-05-06T12:53:27.000Z,2016-05-06T13:00:06.000Z,1,-73.9781265258789,40.76304626464844,-73.98175811767578,40.77865219116211,N,399
id0051486,1,2016-01-22T22:29:28.000Z,2016-01-22T22:35:45.000Z,2,-73.9863052368164,40.762168884277344,-73.99224090576172,40.770668029785156,N,377
id0051789,2,2016-04-30T04:39:44.000Z,2016-04-30T04:55:38.000Z,1,-74.0071029663086,40.743621826171875,-74.03486633300781,40.728370666503906,N,954
id0051792,1,2016-05-05T14:12:51.000Z,2016-05-05T14:24:17.000Z,1,-73.96491241455078,40.755855560302734,-73.97684478759766,40.76087188720703,N,686
id0052144,2,2016-05-31T13:36:40.000Z,2016-05-31T13:43:58.000Z,1,-73.99378967285156,40.751678466796875,-74.00363159179688,40.75352096557617,N,438
id0052429,1,2016-04-14T09:48:46.000Z,2016-04-14T09:55:51.000Z,1,-73.99528503417969,40.73961639404297,-74.00177001953125,40.74839782714844,N,425
id0052565,1,2016-03-07T18:40:20.000Z,2016-03-07T18:51:28.000Z,1,-73.99120330810547,40.75006866455078,-73.99962615966797,40.76119613647461,N,668
id0052596,1,2016-04-19T16:12:33.000Z,2016-04-19T16:31:52.000Z,1,-73.96055603027344,40.772396087646484,-73.96575164794922,40.79043197631836,N,1159
id0053073,2,2016-06-16T19:15:47.000Z,2016-06-16T19:26:08.000Z,2,-73.97012329101562,40.76258850097656,-73.97712707519531,40.75767135620117,N,621
id0053546,2,2016-03-26T13:55:16.000Z,2016-03-26T14:01:17.000Z,1,-74.00112915039062,40.72554016113281,-73.99391174316406,40.741371154785156,N,361
id0053791,2,2016-06-12T12:58:59.000Z,2016-06-12T13:06:51.000Z,1,-73.9847412109375,40.76667022705078,-73.99334716796875,40.763790130615234,N,472
id0054412,1,2016-03-15T18:38:14.000Z,2016-03-15T18:52:16.000Z,1,-73.98178100585938,40.75163269042969,-73.99266052246094,40.73007583618164,N,842
id0054582,1,2016-01-10T16:49:31.000Z,2016-01-10T17:33:35.000Z,2,-73.98323059082031,40.76260757446289,-73.7871322631836,40.64759063720703,Y,2644
id0054832,1,2016-01-14T11:11:35.000Z,2016-01-14T11:22:14.000Z,1,-73.99089813232422,40.750633239746094,-73.97826385498047,40.75227355957031,N,639
id0054993,2,2016-04-08T09:52:10.000Z,2016-04-08T10:01:42.000Z,1,-73.97832489013672,40.783294677734375,-73.98967742919922,40.77621078491211,N,572
id0055061,2,2016-06-23T01:43:23.000Z,2016-06-23T02:12:09.000Z,6,-73.78214263916016,40.64468002319336,-74.00289154052734,40.73326873779297,N,1726
id0055151,1,2016-03-12T18:49:18.000Z,2016-03-12T19:13:06.000Z,1,-73.99851989746094,40.719608306884766,-73.9811019897461,40.75678253173828,N,1428
id0055840,1,2016-02-07T19:31:16.000Z,2016-02-07T19:43:40.000Z,1,-73.99034881591797,40.73710250854492,-73.99201202392578,40.716407775878906,N,744
id0055857,1,2016-05-27T13:44:31.000Z,2016-05-27T13:51:09.000Z,1,-73.99532318115234,40.721370697021484,-73.99458312988281,40.735565185546875,N,398
id0056080,2,2016-03-27T08:58:22.000Z,2016-03-27T09:14:47.000Z,2,-73.95050811767578,40.782371520996094,-73.86170959472656,40.76839828491211,N,985
id0056083,1,2016-03-24T22:43:50.000Z,2016-03-24T23:38:19.000Z,2,-73.78611755371094,40.6435432434082,-73.98571014404297,40.76152420043945,N,3269
id0056161,1,2016-01-13T22:50:19.000Z,2016-01-13T22:58:09.000Z,1,-73.9913558959961,40.734867095947266,-73.97802734375,40.72683334350586,N,470
id0056303,1,2016-03-24T21:02:40.000Z,2016-03-24T21:11:32.000Z,1,-73.99895477294922,40.72146987915039,-74.00548553466797,40.74081039428711,N,532
id0056442,1,2016-05-22T18:43:00.000Z,2016-05-22T19:12:51.000Z,1,-73.949951171875,40.78032302856445,-74.00540161132812,40.734561920166016,N,1791
id0056909,1,2016-02-21T20:21:56.000Z,2016-02-21T20:27:05.000Z,3,-73.98426818847656,40.72899627685547,-73.97754669189453,40.73264694213867,N,309
id0057109,2,2016-06-07T19:34:16.000Z,2016-06-07T19:56:23.000Z,1,-73.9716567993164,40.76350784301758,-73.90894317626953,40.76594543457031,N,1327
id0057117,2,2016-04-18T09:09:24.000Z,2016-04-18T09:45:38.000Z,2,-73.88594818115234,40.77302551269531,-73.96729278564453,40.756797790527344,N,2174
id0057129,2,2016-01-06T08:34:24.000Z,2016-01-06T08:40:03.000Z,2,-74.00606536865234,40.73529052734375,-73.9902114868164,40.74229049682617,N,339
id0057382,1,2016-04-23T09:27:04.000Z,2016-04-23T09:51:03.000Z,2,-73.9966049194336,40.744503021240234,-73.9618148803711,40.77976608276367,N,1439
id0057431,2,2016-01-02T10:53:04.000Z,2016-01-02T11:00:35.000Z,1,-73.97791290283203,40.78681945800781,-73.99153137207031,40.75986099243164,N,451
id0057896,2,2016-04-29T15:40:50.000Z,2016-04-29T15:47:43.000Z,1,-73.97268676757812,40.78087615966797,-73.96192169189453,40.77947235107422,N,413
id0058060,1,2016-01-08T15:38:01.000Z,2016-01-08T15:49:17.000Z,1,-73.99224090576172,40.7534294128418,-73.9784927368164,40.752716064453125,N,676
id0058172,2,2016-02-19T01:05:58.000Z,2016-02-19T01:18:18.000Z,1,-73.98091125488281,40.721290588378906,-74.00102233886719,40.7391471862793,N,740
id0058435,2,2016-04-27T12:31:08.000Z,2016-04-27T12:49:07.000Z,1,-73.99407958984375,40.75120162963867,-73.97762298583984,40.74720001220703,N,1079
id0059081,1,2016-02-10T17:43:34.000Z,2016-02-10T17:47:05.000Z,1,-73.95748138427734,40.78275680541992,-73.96318817138672,40.77592086791992,N,211
id0059144,2,2016-05-04T21:41:12.000Z,2016-05-04T21:55:05.000Z,1,-73.96736907958984,40.763431549072266,-73.93388366699219,40.7664794921875,N,833
id0059249,2,2016-05-09T00:29:53.000Z,2016-05-09T00:35:08.000Z,2,-73.99696350097656,40.729827880859375,-73.98989868164062,40.74834060668945,N,315
id0059502,2,2016-05-29T21:07:38.000Z,2016-05-29T21:39:56.000Z,1,-73.99787139892578,40.713600158691406,-73.9063720703125,40.759708404541016,N,1938
id0059615,1,2016-01-26T09:31:28.000Z,2016-01-26T10:01:18.000Z,1,-73.97896575927734,40.746971130371094,-73.9795150756836,40.77653503417969,N,1790
id0059808,1,2016-02-04T14:54:05.000Z,2016-02-04T15:04:37.000Z,2,-73.99626922607422,40.74690628051758,-74.00576782226562,40.75008773803711,N,632
id0059932,2,2016-03-16T09:32:37.000Z,2016-03-16T09:43:22.000Z,1,-73.99662780761719,40.7322998046875,-74.00521850585938,40.74269104003906,N,645
id0060186,2,2016-02-16T13:59:55.000Z,2016-02-16T14:09:11.000Z,4,-73.98954772949219,40.75882339477539,-73.98104095458984,40.765438079833984,N,556
id0060380,1,2016-05-21T13:31:23.000Z,2016-05-21T14:07:27.000Z,1,-73.95975494384766,40.81874084472656,-74.0718994140625,40.66442108154297,N,2164
id0060399,1,2016-04-24T11:42:43.000Z,2016-04-24T12:01:08.000Z,1,-73.9738998413086,40.764305114746094,-73.99329376220703,40.724365234375,N,1105
id0061078,2,2016-05-07T19:19:30.000Z,2016-05-07T19:27:58.000Z,5,-73.99394989013672,40.76140213012695,-73.98045349121094,40.760684967041016,N,508
id0061102,2,2016-02-13T17:21:58.000Z,2016-02-13T17:30:39.000Z,3,-73.97151947021484,40.787391662597656,-73.98907470703125,40.764381408691406,N,521
id0061386,2,2016-06-07T20:14:41.000Z,2016-06-07T20:25:08.000Z,1,-73.97428894042969,40.76377487182617,-73.98126983642578,40.76599884033203,N,627
id0061942,1,2016-03-09T17:21:52.000Z,2016-03-09T18:24:35.000Z,2,-73.86300659179688,40.769107818603516,-73.72233581542969,40.80138397216797,N,3763
id0062069,2,2016-05-02T15:48:57.000Z,2016-05-02T15:50:23.000Z,2,-73.9657211303711,40.75857925415039,-73.97059631347656,40.75210189819336,N,86
id0062087,1,2016-06-30T19:47:46.000Z,2016-06-30T19:54:21.000Z,2,-73.95836639404297,40.781620025634766,-73.96681213378906,40.76705551147461,N,395
id0062247,1,2016-05-17T21:49:55.000Z,2016-05-17T21:57:06.000Z,1,-73.99388885498047,40.741512298583984,-73.997802734375,40.75661849975586,N,431
id0062394,2,2016-04-27T11:58:43.000Z,2016-04-27T12:28:47.000Z,1,-74.00332641601562,40.72350311279297,-73.99164581298828,40.75804138183594,N,1804
id0062674,1,2016-05-31T18:12:21.000Z,2016-05-31T18:30:06.000Z,1,-73.9911880493164,40.75587844848633,-73.98963928222656,40.737674713134766,N,1065
id0062951,2,2016-06-19T13:48:28.000Z,2016-06-19T14:08:27.000Z,6,-74.00106811523438,40.74159622192383,-73.98314666748047,40.78494644165039,N,1199
id0063196,1,2016-05-26T14:19:52.000Z,2016-05-26T14:36:35.000Z,1,-73.9984130859375,40.74538803100586,-74.01351165771484,40.715492248535156,N,1003
id0063757,2,2016-03-05T14:38:04.000Z,2016-03-05T14:44:18.000Z,1,-73.96997833251953,40.765625,-73.95738220214844,40.775230407714844,N,374
id0063887,2,2016-06-05T02:34:45.000Z,2016-06-05T02:37:51.000Z,1,-73.98233032226562,40.73171615600586,-73.97364807128906,40.74361801147461,N,186
id0063931,2,2016-05-17T15:40:10.000Z,2016-05-17T16:31:28.000Z,2,-73.87303924560547,40.77410888671875,-73.98973083496094,40.752071380615234,N,3078
id0064187,1,2016-02-22T22:48:02.000Z,2016-02-22T22:53:13.000Z,1,-73.98089599609375,40.763938903808594,-73.97700500488281,40.779300689697266,N,311
id0064527,1,2016-06-13T16:05:21.000Z,2016-06-13T16:10:18.000Z,1,-73.96988677978516,40.794620513916016,-73.9579849243164,40.800418853759766,N,297
id0064597,2,2016-01-31T09:00:32.000Z,2016-01-31T09:20:00.000Z,1,-73.99402618408203,40.75114822387695,-74.01179504394531,40.713565826416016,N,1168
id0064970,2,2016-04-15T12:14:45.000Z,2016-04-15T12:31:14.000Z,1,-73.94961547851562,40.76846694946289,-73.96703338623047,40.75991439819336,N,989
id0065001,2,2016-01-15T14:54:22.000Z,2016-01-15T15:07:50.000Z,2,-73.97914123535156,40.76172637939453,-73.96221160888672,40.779083251953125,N,808
id0065029,1,2016-01-10T22:40:39.000Z,2016-01-10T22:51:57.000Z,1,-73.97265625,40.764862060546875,-73.98056030273438,40.730438232421875,N,678
id0065193,2,2016-02-01T19:04:45.000Z,2016-02-01T19:20:01.000Z,6,-73.9531478881836,40.78274154663086,-73.95990753173828,40.758541107177734,N,916
id0065635,2,2016-01-25T08:49:14.000Z,2016-01-25T09:06:26.000Z,1,-73.9665298461914,40.78915023803711,-73.9554214477539,40.78445053100586,N,1032
id0065644,2,2016-03-12T03:59:30.000Z,2016-03-12T04:06:46.000Z,1,-74.00499725341797,40.71969985961914,-73.98271942138672,40.75667953491211,N,436
id0065724,2,2016-01-25T06:23:37.000Z,2016-01-25T06:39:21.000Z,1,-73.99408721923828,40.74592208862305,-73.97936248779297,40.72199630737305,N,944
